imageId,articleTypeName,categoryName,articleTypeId,categoryId
56355,Fragrance Gift Set,Fragrance,66,8
58858,Cufflinks,Cufflinks,53,24
30187,Laptop Bag,Bags,59,2
34293,Dupatta,Topwear,51,0
55238,Foundation and Primer,Makeup,60,21
51800,Nightdress,Loungewear and Nightwear,40,17
6827,Sports Sandals,Sandal,61,9
48336,Necklace and Chains,Jewellery,44,6
56257,Night suits,Loungewear and Nightwear,46,17
34939,Dupatta,Topwear,51,0
22999,Lounge Pants,Loungewear and Nightwear,63,17
14144,Cufflinks,Cufflinks,53,24
41236,Capris,Bottomwear,43,4
55285,Highlighter and Blush,Makeup,67,21
30902,Lounge Pants,Loungewear and Nightwear,63,17
49764,Leggings,Bottomwear,41,4
36252,Night suits,Loungewear and Nightwear,46,17
55491,Lip Gloss,Lips,45,15
35125,Pendant,Jewellery,42,6
56572,Foundation and Primer,Makeup,60,21
59903,Scarves,Scarves,49,22
38308,Scarves,Scarves,49,22
57196,Tunics,Topwear,39,0
48886,Pendant,Jewellery,42,6
48858,Pendant,Jewellery,42,6
25898,Leggings,Bottomwear,41,4
53809,Tunics,Topwear,39,0
25930,Skirts,Bottomwear,48,4
36262,Night suits,Loungewear and Nightwear,46,17
49769,Tunics,Topwear,39,0
57694,Face Moisturisers,Skin,64,27
56269,Night suits,Loungewear and Nightwear,46,17
54689,Kurta Sets,Apparel Set,55,25
56560,Lip Gloss,Lips,45,15
55556,Kajal and Eyeliner,Makeup,54,21
35013,Stoles,Stoles,56,26
59747,Nightdress,Loungewear and Nightwear,40,17
58098,Pendant,Jewellery,42,6
48812,Pendant,Jewellery,42,6
56603,Kajal and Eyeliner,Makeup,54,21
58139,Ring,Jewellery,50,6
36270,Night suits,Loungewear and Nightwear,46,17
33501,Capris,Bottomwear,43,4
7100,Duffel Bag,Bags,57,2
34944,Dupatta,Topwear,51,0
53345,Boxers,Innerwear,68,5
7940,Capris,Bottomwear,43,4
48976,Ring,Jewellery,50,6
25890,Leggings,Bottomwear,41,4
52406,Nightdress,Loungewear and Nightwear,40,17
32637,Capris,Bottomwear,43,4
30191,Laptop Bag,Bags,59,2
55291,Lip Gloss,Lips,45,15
15312,Sports Sandals,Sandal,61,9
52399,Nightdress,Loungewear and Nightwear,40,17
50023,Leggings,Bottomwear,41,4
56133,Foundation and Primer,Makeup,60,21
52461,Nightdress,Loungewear and Nightwear,40,17
41153,Skirts,Bottomwear,48,4
49759,Leggings,Bottomwear,41,4
59568,Cufflinks,Cufflinks,53,24
34903,Dupatta,Topwear,51,0
47653,Scarves,Scarves,49,22
54856,Necklace and Chains,Jewellery,44,6
15092,Tunics,Topwear,39,0
40494,Leggings,Bottomwear,41,4
4600,Duffel Bag,Bags,57,2
46249,Tunics,Topwear,39,0
46254,Tunics,Topwear,39,0
23460,Scarves,Scarves,49,22
51386,Boxers,Innerwear,68,5
34275,Dupatta,Topwear,51,0
46032,Jewellery Set,Jewellery,65,6
49626,Tunics,Topwear,39,0
58869,Cufflinks,Cufflinks,53,24
57181,Tunics,Topwear,39,0
3911,Capris,Bottomwear,43,4
57697,Face Moisturisers,Skin,64,27
27384,Night suits,Loungewear and Nightwear,46,17
18428,Laptop Bag,Bags,59,2
25860,Laptop Bag,Bags,59,2
32536,Fragrance Gift Set,Fragrance,66,8
23473,Scarves,Scarves,49,22
50633,Trunk,Innerwear,47,5
18440,Laptop Bag,Bags,59,2
34907,Dupatta,Topwear,51,0
46208,Bangle,Jewellery,58,6
13305,Skirts,Bottomwear,48,4
35027,Stoles,Stoles,56,26
17638,Scarves,Scarves,49,22
36271,Night suits,Loungewear and Nightwear,46,17
50571,Trunk,Innerwear,47,5
34269,Dupatta,Topwear,51,0
23117,Accessory Gift Set,Accessories,52,23
34923,Dupatta,Topwear,51,0
31065,Dupatta,Topwear,51,0
34471,Sports Sandals,Sandal,61,9
54861,Necklace and Chains,Jewellery,44,6
14864,Bracelet,Jewellery,62,6
55547,Kajal and Eyeliner,Makeup,54,21
59714,Nightdress,Loungewear and Nightwear,40,17
9803,Tunics,Topwear,39,0
28071,Trunk,Innerwear,47,5
57088,Skirts,Bottomwear,48,4
11260,Skirts,Bottomwear,48,4
42637,Bracelet,Jewellery,62,6
59575,Cufflinks,Cufflinks,53,24
31075,Stoles,Stoles,56,26
46164,Necklace and Chains,Jewellery,44,6
5015,Capris,Bottomwear,43,4
52230,Pendant,Jewellery,42,6
46207,Bangle,Jewellery,58,6
35007,Stoles,Stoles,56,26
23105,Accessory Gift Set,Accessories,52,23
31881,Stoles,Stoles,56,26
13257,Capris,Bottomwear,43,4
43524,Leggings,Bottomwear,41,4
25590,Kurta Sets,Apparel Set,55,25
52165,Pendant,Jewellery,42,6
25074,Accessory Gift Set,Accessories,52,23
55821,Night suits,Loungewear and Nightwear,46,17
19942,Duffel Bag,Bags,57,2
58868,Cufflinks,Cufflinks,53,24
55244,Foundation and Primer,Makeup,60,21
28014,Trunk,Innerwear,47,5
48879,Pendant,Jewellery,42,6
55823,Night suits,Loungewear and Nightwear,46,17
53556,Boxers,Innerwear,68,5
45651,Trunk,Innerwear,47,5
12839,Skirts,Bottomwear,48,4
32074,Boxers,Innerwear,68,5
49110,Foundation and Primer,Makeup,60,21
48762,Jewellery Set,Jewellery,65,6
14142,Cufflinks,Cufflinks,53,24
24642,Cufflinks,Cufflinks,53,24
28456,Skirts,Bottomwear,48,4
34479,Tunics,Topwear,39,0
17369,Accessory Gift Set,Accessories,52,23
24644,Cufflinks,Cufflinks,53,24
25036,Leggings,Bottomwear,41,4
48756,Jewellery Set,Jewellery,65,6
58138,Ring,Jewellery,50,6
56051,Lip Gloss,Lips,45,15
55289,Highlighter and Blush,Makeup,67,21
56060,Lip Gloss,Lips,45,15
15214,Duffel Bag,Bags,57,2
46054,Bracelet,Jewellery,62,6
55534,Face Moisturisers,Skin,64,27
59772,Jewellery Set,Jewellery,65,6
52202,Pendant,Jewellery,42,6
32106,Trunk,Innerwear,47,5
55012,Lip Gloss,Lips,45,15
55252,Kajal and Eyeliner,Makeup,54,21
52449,Nightdress,Loungewear and Nightwear,40,17
49009,Ring,Jewellery,50,6
23044,Leggings,Bottomwear,41,4
39932,Laptop Bag,Bags,59,2
55586,Highlighter and Blush,Makeup,67,21
46059,Bracelet,Jewellery,62,6
49758,Leggings,Bottomwear,41,4
18598,Sports Sandals,Sandal,61,9
56617,Highlighter and Blush,Makeup,67,21
57091,Skirts,Bottomwear,48,4
40995,Capris,Bottomwear,43,4
49087,Kajal and Eyeliner,Makeup,54,21
56262,Night suits,Loungewear and Nightwear,46,17
46135,Necklace and Chains,Jewellery,44,6
44175,Fragrance Gift Set,Fragrance,66,8
52222,Pendant,Jewellery,42,6
57923,Leggings,Bottomwear,41,4
31724,Pendant,Jewellery,42,6
53558,Boxers,Innerwear,68,5
54164,Necklace and Chains,Jewellery,44,6
34301,Dupatta,Topwear,51,0
56225,Night suits,Loungewear and Nightwear,46,17
55833,Highlighter and Blush,Makeup,67,21
48765,Jewellery Set,Jewellery,65,6
39899,Sports Sandals,Sandal,61,9
50694,Trunk,Innerwear,47,5
49020,Ring,Jewellery,50,6
52168,Ring,Jewellery,50,6
50632,Trunk,Innerwear,47,5
57242,Duffel Bag,Bags,57,2
59749,Nightdress,Loungewear and Nightwear,40,17
55247,Foundation and Primer,Makeup,60,21
49955,Lounge Pants,Loungewear and Nightwear,63,17
37940,Tunics,Topwear,39,0
39059,Cufflinks,Cufflinks,53,24
42611,Jewellery Set,Jewellery,65,6
29236,Sports Sandals,Sandal,61,9
56205,Pendant,Jewellery,42,6
25936,Scarves,Scarves,49,22
46039,Jewellery Set,Jewellery,65,6
47153,Capris,Bottomwear,43,4
25962,Tunics,Topwear,39,0
41694,Lounge Pants,Loungewear and Nightwear,63,17
57090,Skirts,Bottomwear,48,4
46257,Tunics,Topwear,39,0
54058,Leggings,Bottomwear,41,4
33195,Tunics,Topwear,39,0
40931,Leggings,Bottomwear,41,4
59512,Pendant,Jewellery,42,6
36039,Duffel Bag,Bags,57,2
31892,Stoles,Stoles,56,26
39525,Laptop Bag,Bags,59,2
49156,Highlighter and Blush,Makeup,67,21
59455,Ring,Jewellery,50,6
57894,Leggings,Bottomwear,41,4
43520,Skirts,Bottomwear,48,4
25899,Leggings,Bottomwear,41,4
37259,Duffel Bag,Bags,57,2
52368,Nightdress,Loungewear and Nightwear,40,17
13525,Tunics,Topwear,39,0
57096,Capris,Bottomwear,43,4
18713,Skirts,Bottomwear,48,4
52320,Bangle,Jewellery,58,6
55806,Night suits,Loungewear and Nightwear,46,17
31605,Skirts,Bottomwear,48,4
38833,Tunics,Topwear,39,0
28073,Trunk,Innerwear,47,5
25071,Accessory Gift Set,Accessories,52,23
22881,Sports Sandals,Sandal,61,9
54169,Necklace and Chains,Jewellery,44,6
59582,Cufflinks,Cufflinks,53,24
51961,Laptop Bag,Bags,59,2
59904,Scarves,Scarves,49,22
48941,Ring,Jewellery,50,6
9916,Duffel Bag,Bags,57,2
8493,Skirts,Bottomwear,48,4
39240,Nightdress,Loungewear and Nightwear,40,17
23334,Tunics,Topwear,39,0
53084,Pendant,Jewellery,42,6
2195,Capris,Bottomwear,43,4
31884,Stoles,Stoles,56,26
50673,Trunk,Innerwear,47,5
52326,Bangle,Jewellery,58,6
36551,Tunics,Topwear,39,0
46246,Tunics,Topwear,39,0
46027,Pendant,Jewellery,42,6
57193,Tunics,Topwear,39,0
39327,Leggings,Bottomwear,41,4
48342,Necklace and Chains,Jewellery,44,6
39145,Kurta Sets,Apparel Set,55,25
56156,Kajal and Eyeliner,Makeup,54,21
35031,Stoles,Stoles,56,26
43735,Bangle,Jewellery,58,6
55007,Lip Gloss,Lips,45,15
56564,Lip Gloss,Lips,45,15
55492,Lip Gloss,Lips,45,15
31888,Stoles,Stoles,56,26
43074,Capris,Bottomwear,43,4
52374,Nightdress,Loungewear and Nightwear,40,17
49113,Foundation and Primer,Makeup,60,21
53814,Kurta Sets,Apparel Set,55,25
54997,Lip Gloss,Lips,45,15
52362,Nightdress,Loungewear and Nightwear,40,17
53824,Tunics,Topwear,39,0
54160,Necklace and Chains,Jewellery,44,6
56207,Pendant,Jewellery,42,6
23893,Sports Sandals,Sandal,61,9
53744,Capris,Bottomwear,43,4
