imageId,articleTypeName,categoryName,articleTypeId,categoryId
48154,Wallets,Wallets,10,10
23139,Sweatshirts,Topwear,32,0
44415,Casual Shoes,Shoes,2,1
37913,Tops,Topwear,6,0
48667,Earrings,Jewellery,26,6
8223,Backpacks,Bags,15,2
44460,Casual Shoes,Shoes,2,1
45917,Watches,Watches,3,3
34987,Sarees,Saree,25,16
41275,Wallets,Wallets,10,10
5135,Tshirts,Topwear,0,0
10308,Casual Shoes,Shoes,2,1
2874,Heels,Shoes,8,1
50822,Wallets,Wallets,10,10
8831,Tshirts,Topwear,0,0
15785,Briefs,Innerwear,13,5
36521,Handbags,Bags,7,2
55948,Nail Polish,Nails,28,18
6282,Tshirts,Topwear,0,0
7065,Backpacks,Bags,15,2
19397,Tshirts,Topwear,0,0
33950,Tshirts,Topwear,0,0
20035,Backpacks,Bags,15,2
5112,Tshirts,Topwear,0,0
9205,Casual Shoes,Shoes,2,1
44165,Perfume and Body Mist,Fragrance,18,8
36497,Kurtas,Topwear,5,0
59369,Kurtas,Topwear,5,0
45903,Watches,Watches,3,3
49735,Ties,Ties,36,20
15307,Casual Shoes,Shoes,2,1
5202,Tshirts,Topwear,0,0
47258,Briefs,Innerwear,13,5
7038,Casual Shoes,Shoes,2,1
26185,Flats,Shoes,22,1
19425,Shirts,Topwear,1,0
17500,Tshirts,Topwear,0,0
24249,Casual Shoes,Shoes,2,1
17095,Wallets,Wallets,10,10
28992,Tshirts,Topwear,0,0
43875,Casual Shoes,Shoes,2,1
53024,Sarees,Saree,25,16
29709,Shirts,Topwear,1,0
30150,Belts,Belts,14,12
33975,Tops,Topwear,6,0
21812,Wallets,Wallets,10,10
20843,Sports Shoes,Shoes,4,1
12943,Shirts,Topwear,1,0
37969,Heels,Shoes,8,1
32295,Watches,Watches,3,3
57389,Briefs,Innerwear,13,5
45606,Formal Shoes,Shoes,17,1
36391,Socks,Socks,16,13
12487,Formal Shoes,Shoes,17,1
19247,Watches,Watches,3,3
30247,Flip Flops,Flip Flops,11,11
46833,Tshirts,Topwear,0,0
34781,Handbags,Bags,7,2
59366,Kurtas,Topwear,5,0
46600,Heels,Shoes,8,1
40522,Watches,Watches,3,3
26182,Handbags,Bags,7,2
10495,Shirts,Topwear,1,0
18993,Tshirts,Topwear,0,0
25699,Tops,Topwear,6,0
21034,Flats,Shoes,22,1
36128,Wallets,Wallets,10,10
5531,Sports Shoes,Shoes,4,1
46636,Deodorant,Fragrance,27,8
30064,Watches,Watches,3,3
49480,Casual Shoes,Shoes,2,1
26921,Tops,Topwear,6,0
50294,Ties,Ties,36,20
49880,Watches,Watches,3,3
40149,Dresses,Dress,24,14
39388,Jeans,Bottomwear,19,4
54387,Handbags,Bags,7,2
24024,Tshirts,Topwear,0,0
13832,Shirts,Topwear,1,0
16460,Shirts,Topwear,1,0
2336,Tshirts,Topwear,0,0
23831,Flip Flops,Flip Flops,11,11
4850,Tshirts,Topwear,0,0
55361,Nail Polish,Nails,28,18
6511,Sandals,Sandal,12,9
27581,Tshirts,Topwear,0,0
25451,Casual Shoes,Shoes,2,1
7678,Socks,Socks,16,13
50327,Kurtas,Topwear,5,0
37306,Watches,Watches,3,3
53574,Watches,Watches,3,3
13786,Sweaters,Topwear,34,0
38425,Wallets,Wallets,10,10
36103,Wallets,Wallets,10,10
6948,Tshirts,Topwear,0,0
7480,Tshirts,Topwear,0,0
15842,Kurtas,Topwear,5,0
4334,Flip Flops,Flip Flops,11,11
4539,Tshirts,Topwear,0,0
47609,Heels,Shoes,8,1
18858,Tshirts,Topwear,0,0
9143,Jeans,Bottomwear,19,4
5959,Shirts,Topwear,1,0
23576,Perfume and Body Mist,Fragrance,18,8
22168,Casual Shoes,Shoes,2,1
47504,Innerwear Vests,Innerwear,37,5
3888,Tshirts,Topwear,0,0
20971,Belts,Belts,14,12
2880,Heels,Shoes,8,1
22936,Watches,Watches,3,3
15791,Briefs,Innerwear,13,5
6587,Tshirts,Topwear,0,0
33900,Watches,Watches,3,3
7550,Tshirts,Topwear,0,0
41844,Casual Shoes,Shoes,2,1
18385,Briefs,Innerwear,13,5
35899,Handbags,Bags,7,2
11915,Sandals,Sandal,12,9
57263,Handbags,Bags,7,2
11877,Sandals,Sandal,12,9
3877,Tshirts,Topwear,0,0
41967,Tshirts,Topwear,0,0
31306,Kurtas,Topwear,5,0
34990,Sarees,Saree,25,16
3429,Tshirts,Topwear,0,0
22080,Kurtas,Topwear,5,0
47457,Flats,Shoes,22,1
54616,Briefs,Innerwear,13,5
43369,Flip Flops,Flip Flops,11,11
53464,Bra,Innerwear,23,5
25493,Flip Flops,Flip Flops,11,11
17041,Casual Shoes,Shoes,2,1
21898,Kurtas,Topwear,5,0
33463,Belts,Belts,14,12
8787,Shirts,Topwear,1,0
6431,Casual Shoes,Shoes,2,1
27128,Bra,Innerwear,23,5
14610,Socks,Socks,16,13
43919,Dresses,Dress,24,14
33995,Tops,Topwear,6,0
40649,Kurtas,Topwear,5,0
54519,Casual Shoes,Shoes,2,1
43135,Perfume and Body Mist,Fragrance,18,8
28735,Kurtas,Topwear,5,0
35402,Casual Shoes,Shoes,2,1
6116,Tshirts,Topwear,0,0
15505,Casual Shoes,Shoes,2,1
43784,Earrings,Jewellery,26,6
41697,Tops,Topwear,6,0
44139,Perfume and Body Mist,Fragrance,18,8
7322,Formal Shoes,Shoes,17,1
28059,Briefs,Innerwear,13,5
19690,Shirts,Topwear,1,0
12411,Wallets,Wallets,10,10
3186,Sports Shoes,Shoes,4,1
55784,Casual Shoes,Shoes,2,1
39960,Sandals,Sandal,12,9
11024,Tshirts,Topwear,0,0
52120,Tshirts,Topwear,0,0
59935,Casual Shoes,Shoes,2,1
35105,Wallets,Wallets,10,10
11762,Tshirts,Topwear,0,0
7203,Tops,Topwear,6,0
10613,Casual Shoes,Shoes,2,1
2301,Tshirts,Topwear,0,0
23985,Shirts,Topwear,1,0
8433,Tops,Topwear,6,0
20372,Track Pants,Bottomwear,30,4
28031,Briefs,Innerwear,13,5
5891,Tshirts,Topwear,0,0
12501,Tshirts,Topwear,0,0
14507,Tshirts,Topwear,0,0
38210,Sunglasses,Eyewear,9,7
44031,Perfume and Body Mist,Fragrance,18,8
15624,Sweatshirts,Topwear,32,0
7556,Tshirts,Topwear,0,0
15619,Sweatshirts,Topwear,32,0
48232,Sunglasses,Eyewear,9,7
47538,Flats,Shoes,22,1
48466,Dresses,Dress,24,14
2105,Track Pants,Bottomwear,30,4
29920,Watches,Watches,3,3
45136,Watches,Watches,3,3
11943,Sandals,Sandal,12,9
19148,Tshirts,Topwear,0,0
44410,Formal Shoes,Shoes,17,1
41876,Sandals,Sandal,12,9
14410,Heels,Shoes,8,1
50325,Kurtas,Topwear,5,0
37448,Belts,Belts,14,12
51585,Jeans,Bottomwear,19,4
44198,Flip Flops,Flip Flops,11,11
2611,Heels,Shoes,8,1
46068,Belts,Belts,14,12
49927,Sarees,Saree,25,16
17769,Casual Shoes,Shoes,2,1
1529,Tshirts,Topwear,0,0
14751,Shirts,Topwear,1,0
9405,Sports Shoes,Shoes,4,1
11780,Tshirts,Topwear,0,0
48113,Belts,Belts,14,12
14007,Tshirts,Topwear,0,0
9066,Shirts,Topwear,1,0
31331,Formal Shoes,Shoes,17,1
19076,Kurtas,Topwear,5,0
5178,Tshirts,Topwear,0,0
52869,Earrings,Jewellery,26,6
57917,Socks,Socks,16,13
42678,Kurtas,Topwear,5,0
58277,Handbags,Bags,7,2
10470,Tshirts,Topwear,0,0
32026,Socks,Socks,16,13
5435,Tshirts,Topwear,0,0
44204,Flip Flops,Flip Flops,11,11
20459,Handbags,Bags,7,2
7735,Sports Shoes,Shoes,4,1
6317,Casual Shoes,Shoes,2,1
20833,Formal Shoes,Shoes,17,1
14616,Socks,Socks,16,13
54089,Tops,Topwear,6,0
48132,Wallets,Wallets,10,10
40532,Watches,Watches,3,3
38190,Sunglasses,Eyewear,9,7
28888,Briefs,Innerwear,13,5
13435,Tshirts,Topwear,0,0
14391,Heels,Shoes,8,1
47539,Flats,Shoes,22,1
17428,Watches,Watches,3,3
6456,Sports Shoes,Shoes,4,1
33969,Dresses,Dress,24,14
21560,Handbags,Bags,7,2
1622,Jackets,Topwear,35,0
12797,Tshirts,Topwear,0,0
52837,Earrings,Jewellery,26,6
38444,Handbags,Bags,7,2
24269,Tshirts,Topwear,0,0
30779,Kurtas,Topwear,5,0
33627,Wallets,Wallets,10,10
28502,Jackets,Topwear,35,0
41241,Belts,Belts,14,12
15396,Sandals,Sandal,12,9
39029,Watches,Watches,3,3
14837,Belts,Belts,14,12
23610,Deodorant,Fragrance,27,8
34232,Tshirts,Topwear,0,0
28039,Briefs,Innerwear,13,5
25614,Watches,Watches,3,3
18697,Briefs,Innerwear,13,5
45981,Tops,Topwear,6,0
33741,Tops,Topwear,6,0
13545,Flats,Shoes,22,1
44933,Sandals,Sandal,12,9
28216,Deodorant,Fragrance,27,8
42892,Clutches,Bags,31,2
5127,Shirts,Topwear,1,0
25654,Watches,Watches,3,3
58519,Tops,Topwear,6,0
55059,Lipstick,Lips,29,15
59677,Briefs,Innerwear,13,5
9504,Shirts,Topwear,1,0
29262,Sports Shoes,Shoes,4,1
31152,Tshirts,Topwear,0,0
42519,Shirts,Topwear,1,0
43789,Earrings,Jewellery,26,6
9100,Flip Flops,Flip Flops,11,11
42733,Flats,Shoes,22,1
16219,Sweaters,Topwear,34,0
54311,Briefs,Innerwear,13,5
28643,Tshirts,Topwear,0,0
36333,Socks,Socks,16,13
18391,Briefs,Innerwear,13,5
34763,Handbags,Bags,7,2
56318,Watches,Watches,3,3
2553,Flip Flops,Flip Flops,11,11
3137,Heels,Shoes,8,1
23756,Sunglasses,Eyewear,9,7
42535,Kurtas,Topwear,5,0
46818,Heels,Shoes,8,1
26280,Tshirts,Topwear,0,0
42820,Briefs,Innerwear,13,5
45094,Briefs,Innerwear,13,5
59755,Briefs,Innerwear,13,5
15746,Sports Shoes,Shoes,4,1
17957,Caps,Headwear,33,19
3647,Casual Shoes,Shoes,2,1
3892,Tshirts,Topwear,0,0
5184,Tshirts,Topwear,0,0
46391,Tshirts,Topwear,0,0
44233,Casual Shoes,Shoes,2,1
5183,Tshirts,Topwear,0,0
45238,Watches,Watches,3,3
24601,Kurtas,Topwear,5,0
3618,Flip Flops,Flip Flops,11,11
49061,Casual Shoes,Shoes,2,1
2145,Tshirts,Topwear,0,0
57133,Tops,Topwear,6,0
16379,Trousers,Bottomwear,21,4
6629,Sports Shoes,Shoes,4,1
26901,Tops,Topwear,6,0
4381,Tshirts,Topwear,0,0
49116,Lipstick,Lips,29,15
27027,Shorts,Bottomwear,20,4
3594,Casual Shoes,Shoes,2,1
7266,Track Pants,Bottomwear,30,4
34576,Tops,Topwear,6,0
15286,Casual Shoes,Shoes,2,1
52943,Sarees,Saree,25,16
24091,Tshirts,Topwear,0,0
50705,Tops,Topwear,6,0
34203,Track Pants,Bottomwear,30,4
43942,Heels,Shoes,8,1
44522,Sandals,Sandal,12,9
11521,Tshirts,Topwear,0,0
11770,Tshirts,Topwear,0,0
24589,Kurtas,Topwear,5,0
35814,Heels,Shoes,8,1
49987,Socks,Socks,16,13
39230,Tops,Topwear,6,0
20544,Belts,Belts,14,12
39965,Casual Shoes,Shoes,2,1
31705,Earrings,Jewellery,26,6
47379,Handbags,Bags,7,2
22257,Heels,Shoes,8,1
50911,Sarees,Saree,25,16
50040,Bra,Innerwear,23,5
52776,Wallets,Wallets,10,10
26883,Tshirts,Topwear,0,0
3692,Sports Shoes,Shoes,4,1
25571,Sports Shoes,Shoes,4,1
11059,Shirts,Topwear,1,0
51926,Handbags,Bags,7,2
33893,Watches,Watches,3,3
27821,Belts,Belts,14,12
41743,Heels,Shoes,8,1
3983,Tshirts,Topwear,0,0
50352,Kurtas,Topwear,5,0
53546,Briefs,Innerwear,13,5
16634,Tshirts,Topwear,0,0
16962,Sunglasses,Eyewear,9,7
57936,Casual Shoes,Shoes,2,1
14453,Heels,Shoes,8,1
46660,Deodorant,Fragrance,27,8
58455,Watches,Watches,3,3
53059,Handbags,Bags,7,2
9005,Handbags,Bags,7,2
41252,Belts,Belts,14,12
40773,Caps,Headwear,33,19
21323,Sunglasses,Eyewear,9,7
13459,Shirts,Topwear,1,0
19370,Formal Shoes,Shoes,17,1
30196,Backpacks,Bags,15,2
37771,Shirts,Topwear,1,0
38939,Shorts,Bottomwear,20,4
29176,Shorts,Bottomwear,20,4
48387,Jeans,Bottomwear,19,4
4632,Sports Shoes,Shoes,4,1
4626,Sports Shoes,Shoes,4,1
47618,Heels,Shoes,8,1
37187,Tshirts,Topwear,0,0
19676,Tops,Topwear,6,0
52898,Sarees,Saree,25,16
51430,Shirts,Topwear,1,0
44914,Track Pants,Bottomwear,30,4
30544,Socks,Socks,16,13
5831,Tshirts,Topwear,0,0
26309,Tshirts,Topwear,0,0
11493,Heels,Shoes,8,1
33468,Belts,Belts,14,12
10247,Handbags,Bags,7,2
39334,Tshirts,Topwear,0,0
3029,Tshirts,Topwear,0,0
19671,Tshirts,Topwear,0,0
56877,Heels,Shoes,8,1
50188,Handbags,Bags,7,2
14624,Shirts,Topwear,1,0
43327,Tshirts,Topwear,0,0
49357,Casual Shoes,Shoes,2,1
19646,Tops,Topwear,6,0
18586,Socks,Socks,16,13
53601,Watches,Watches,3,3
33456,Handbags,Bags,7,2
53431,Kurtas,Topwear,5,0
57548,Lipstick,Lips,29,15
45242,Watches,Watches,3,3
11676,Shirts,Topwear,1,0
59027,Heels,Shoes,8,1
6229,Tshirts,Topwear,0,0
9181,Tshirts,Topwear,0,0
25202,Handbags,Bags,7,2
28817,Jeans,Bottomwear,19,4
17895,Innerwear Vests,Innerwear,37,5
28163,Sunglasses,Eyewear,9,7
27375,Tshirts,Topwear,0,0
12090,Kurtas,Topwear,5,0
27871,Shirts,Topwear,1,0
43873,Casual Shoes,Shoes,2,1
37811,Shirts,Topwear,1,0
34888,Handbags,Bags,7,2
7437,Tshirts,Topwear,0,0
24836,Sports Shoes,Shoes,4,1
38667,Sports Shoes,Shoes,4,1
57340,Bra,Innerwear,23,5
44309,Shorts,Bottomwear,20,4
22097,Casual Shoes,Shoes,2,1
44774,Sports Shoes,Shoes,4,1
42946,Belts,Belts,14,12
47978,Watches,Watches,3,3
28609,Caps,Headwear,33,19
51153,Socks,Socks,16,13
13427,Tshirts,Topwear,0,0
51596,Jeans,Bottomwear,19,4
28424,Sunglasses,Eyewear,9,7
17080,Wallets,Wallets,10,10
26788,Shirts,Topwear,1,0
57414,Briefs,Innerwear,13,5
47362,Clutches,Bags,31,2
25143,Clutches,Bags,31,2
6718,Tshirts,Topwear,0,0
22180,Casual Shoes,Shoes,2,1
4547,Sports Shoes,Shoes,4,1
49919,Sarees,Saree,25,16
8774,Shirts,Topwear,1,0
24779,Belts,Belts,14,12
24645,Cufflinks,Cufflinks,53,24
56114,Lip Gloss,Lips,45,15
39132,Leggings,Bottomwear,41,4
43588,Capris,Bottomwear,43,4
57899,Leggings,Bottomwear,41,4
32071,Boxers,Innerwear,68,5
49041,Ring,Jewellery,50,6
28478,Tunics,Topwear,39,0
50567,Trunk,Innerwear,47,5
48559,Bracelet,Jewellery,62,6
15298,Duffel Bag,Bags,57,2
31066,Dupatta,Topwear,51,0
35116,Necklace and Chains,Jewellery,44,6
54053,Leggings,Bottomwear,41,4
54148,Necklace and Chains,Jewellery,44,6
56250,Night suits,Loungewear and Nightwear,46,17
23337,Dupatta,Topwear,51,0
31890,Stoles,Stoles,56,26
55797,Nightdress,Loungewear and Nightwear,40,17
24703,Sports Sandals,Sandal,61,9
36074,Duffel Bag,Bags,57,2
58115,Pendant,Jewellery,42,6
55233,Foundation and Primer,Makeup,60,21
19380,Boxers,Innerwear,68,5
34900,Dupatta,Topwear,51,0
56268,Night suits,Loungewear and Nightwear,46,17
49162,Kajal and Eyeliner,Makeup,54,21
52427,Nightdress,Loungewear and Nightwear,40,17
50602,Trunk,Innerwear,47,5
48570,Bracelet,Jewellery,62,6
39337,Capris,Bottomwear,43,4
28985,Kurta Sets,Apparel Set,55,25
40161,Capris,Bottomwear,43,4
31085,Stoles,Stoles,56,26
56111,Lip Gloss,Lips,45,15
55791,Night suits,Loungewear and Nightwear,46,17
35940,Capris,Bottomwear,43,4
27011,Capris,Bottomwear,43,4
59784,Bracelet,Jewellery,62,6
35023,Stoles,Stoles,56,26
15093,Tunics,Topwear,39,0
27412,Lounge Pants,Loungewear and Nightwear,63,17
58624,Bracelet,Jewellery,62,6
28113,Trunk,Innerwear,47,5
44646,Skirts,Bottomwear,48,4
28879,Leggings,Bottomwear,41,4
25056,Accessory Gift Set,Accessories,52,23
33162,Tunics,Topwear,39,0
25716,Duffel Bag,Bags,57,2
41910,Fragrance Gift Set,Fragrance,66,8
49158,Foundation and Primer,Makeup,60,21
41796,Tunics,Topwear,39,0
38504,Skirts,Bottomwear,48,4
41905,Fragrance Gift Set,Fragrance,66,8
52394,Nightdress,Loungewear and Nightwear,40,17
12169,Dupatta,Topwear,51,0
56585,Highlighter and Blush,Makeup,67,21
57217,Capris,Bottomwear,43,4
18342,Laptop Bag,Bags,59,2
55095,Face Moisturisers,Skin,64,27
51036,Nightdress,Loungewear and Nightwear,40,17
22547,Trunk,Innerwear,47,5
42211,Tunics,Topwear,39,0
46029,Pendant,Jewellery,42,6
49654,Skirts,Bottomwear,48,4
59770,Jewellery Set,Jewellery,65,6
57767,Face Moisturisers,Skin,64,27
17371,Accessory Gift Set,Accessories,52,23
48758,Jewellery Set,Jewellery,65,6
39139,Kurta Sets,Apparel Set,55,25
56160,Kajal and Eyeliner,Makeup,54,21
34313,Stoles,Stoles,56,26
34297,Dupatta,Topwear,51,0
43748,Bangle,Jewellery,58,6
48891,Pendant,Jewellery,42,6
46132,Necklace and Chains,Jewellery,44,6
52210,Pendant,Jewellery,42,6
37208,Skirts,Bottomwear,48,4
49143,Lip Gloss,Lips,45,15
52407,Nightdress,Loungewear and Nightwear,40,17
48972,Ring,Jewellery,50,6
33149,Leggings,Bottomwear,41,4
16012,Scarves,Scarves,49,22
55241,Foundation and Primer,Makeup,60,21
35135,Bangle,Jewellery,58,6
52446,Nightdress,Loungewear and Nightwear,40,17
56235,Night suits,Loungewear and Nightwear,46,17
54869,Necklace and Chains,Jewellery,44,6
48962,Ring,Jewellery,50,6
23570,Fragrance Gift Set,Fragrance,66,8
31726,Pendant,Jewellery,42,6
52445,Nightdress,Loungewear and Nightwear,40,17
27229,Capris,Bottomwear,43,4
22677,Laptop Bag,Bags,59,2
27405,Capris,Bottomwear,43,4
35010,Stoles,Stoles,56,26
54549,Tunics,Topwear,39,0
45084,Nightdress,Loungewear and Nightwear,40,17
52432,Nightdress,Loungewear and Nightwear,40,17
34271,Dupatta,Topwear,51,0
19926,Accessory Gift Set,Accessories,52,23
59564,Cufflinks,Cufflinks,53,24
43755,Bangle,Jewellery,58,6
25053,Accessory Gift Set,Accessories,52,23
39515,Laptop Bag,Bags,59,2
36075,Duffel Bag,Bags,57,2
25897,Leggings,Bottomwear,41,4
52448,Nightdress,Loungewear and Nightwear,40,17
23478,Scarves,Scarves,49,22
55282,Highlighter and Blush,Makeup,67,21
31062,Dupatta,Topwear,51,0
55527,Highlighter and Blush,Makeup,67,21
50570,Trunk,Innerwear,47,5
52386,Nightdress,Loungewear and Nightwear,40,17
48573,Bracelet,Jewellery,62,6
51999,Nightdress,Loungewear and Nightwear,40,17
7971,Sports Sandals,Sandal,61,9
25067,Accessory Gift Set,Accessories,52,23
34270,Dupatta,Topwear,51,0
33992,Scarves,Scarves,49,22
50575,Trunk,Innerwear,47,5
34295,Dupatta,Topwear,51,0
59905,Scarves,Scarves,49,22
48969,Ring,Jewellery,50,6
43460,Night suits,Loungewear and Nightwear,46,17
56149,Kajal and Eyeliner,Makeup,54,21
28917,Laptop Bag,Bags,59,2
52420,Nightdress,Loungewear and Nightwear,40,17
25945,Scarves,Scarves,49,22
48958,Ring,Jewellery,50,6
59567,Cufflinks,Cufflinks,53,24
25952,Scarves,Scarves,49,22
41906,Fragrance Gift Set,Fragrance,66,8
48735,Bangle,Jewellery,58,6
48311,Bracelet,Jewellery,62,6
48815,Pendant,Jewellery,42,6
48744,Bangle,Jewellery,58,6
55794,Night suits,Loungewear and Nightwear,46,17
55245,Foundation and Primer,Makeup,60,21
42222,Tunics,Topwear,39,0
21924,Kurta Sets,Apparel Set,55,25
36073,Duffel Bag,Bags,57,2
22461,Leggings,Bottomwear,41,4
25948,Scarves,Scarves,49,22
58850,Cufflinks,Cufflinks,53,24
55287,Highlighter and Blush,Makeup,67,21
55545,Kajal and Eyeliner,Makeup,54,21
6866,Leggings,Bottomwear,41,4
23112,Accessory Gift Set,Accessories,52,23
31112,Capris,Bottomwear,43,4
47659,Tunics,Topwear,39,0
27029,Capris,Bottomwear,43,4
18710,Skirts,Bottomwear,48,4
54983,Lounge Pants,Loungewear and Nightwear,63,17
55546,Kajal and Eyeliner,Makeup,54,21
39879,Duffel Bag,Bags,57,2
47652,Scarves,Scarves,49,22
23608,Fragrance Gift Set,Fragrance,66,8
25939,Scarves,Scarves,49,22
22458,Leggings,Bottomwear,41,4
28976,Kurta Sets,Apparel Set,55,25
12780,Kurta Sets,Apparel Set,55,25
13341,Capris,Bottomwear,43,4
52392,Nightdress,Loungewear and Nightwear,40,17
27039,Duffel Bag,Bags,57,2
36059,Duffel Bag,Bags,57,2
27958,Trunk,Innerwear,47,5
59571,Cufflinks,Cufflinks,53,24
40145,Capris,Bottomwear,43,4
54714,Kurta Sets,Apparel Set,55,25
54885,Necklace and Chains,Jewellery,44,6
51385,Boxers,Innerwear,68,5
44916,Lounge Pants,Loungewear and Nightwear,63,17
22998,Lounge Pants,Loungewear and Nightwear,63,17
46188,Jewellery Set,Jewellery,65,6
48983,Ring,Jewellery,50,6
28072,Trunk,Innerwear,47,5
18002,Capris,Bottomwear,43,4
51983,Nightdress,Loungewear and Nightwear,40,17
48857,Pendant,Jewellery,42,6
22456,Leggings,Bottomwear,41,4
55553,Kajal and Eyeliner,Makeup,54,21
48910,Pendant,Jewellery,42,6
49142,Lip Gloss,Lips,45,15
34941,Dupatta,Topwear,51,0
48855,Pendant,Jewellery,42,6
59716,Nightdress,Loungewear and Nightwear,40,17
50670,Lounge Pants,Loungewear and Nightwear,63,17
21593,Capris,Bottomwear,43,4
33191,Tunics,Topwear,39,0
56155,Kajal and Eyeliner,Makeup,54,21
43010,Boxers,Innerwear,68,5
35096,Stoles,Stoles,56,26
45780,Tunics,Topwear,39,0
55321,Face Moisturisers,Skin,64,27
57189,Tunics,Topwear,39,0
49021,Ring,Jewellery,50,6
27949,Trunk,Innerwear,47,5
58861,Cufflinks,Cufflinks,53,24
56815,Tunics,Topwear,39,0
48956,Ring,Jewellery,50,6
50693,Trunk,Innerwear,47,5
48786,Pendant,Jewellery,42,6
54158,Necklace and Chains,Jewellery,44,6
35017,Stoles,Stoles,56,26
34912,Dupatta,Topwear,51,0
44157,Fragrance Gift Set,Fragrance,66,8
25340,Trunk,Innerwear,47,5
51384,Boxers,Innerwear,68,5
14631,Scarves,Scarves,49,22
48757,Jewellery Set,Jewellery,65,6
48767,Jewellery Set,Jewellery,65,6
48776,Pendant,Jewellery,42,6
28016,Trunk,Innerwear,47,5
19934,Accessory Gift Set,Accessories,52,23
3510,Capris,Bottomwear,43,4
8468,Tunics,Topwear,39,0
23461,Scarves,Scarves,49,22
43088,Fragrance Gift Set,Fragrance,66,8
25059,Accessory Gift Set,Accessories,52,23
51059,Nightdress,Loungewear and Nightwear,40,17
49035,Ring,Jewellery,50,6
56062,Lip Gloss,Lips,45,15
14161,Cufflinks,Cufflinks,53,24
33991,Scarves,Scarves,49,22
56605,Kajal and Eyeliner,Makeup,54,21
46137,Necklace and Chains,Jewellery,44,6
41002,Skirts,Bottomwear,48,4
23477,Scarves,Scarves,49,22
21910,Kurta Sets,Apparel Set,55,25
55243,Foundation and Primer,Makeup,60,21
46278,Tunics,Topwear,39,0
41328,Dupatta,Topwear,51,0
59505,Pendant,Jewellery,42,6
58846,Cufflinks,Cufflinks,53,24
33160,Tunics,Topwear,39,0
12162,Leggings,Bottomwear,41,4
57727,Lip Gloss,Lips,45,15
43722,Bangle,Jewellery,58,6
36666,Duffel Bag,Bags,57,2
59514,Pendant,Jewellery,42,6
4651,Sports Sandals,Sandal,61,9
34945,Dupatta,Topwear,51,0
56228,Night suits,Loungewear and Nightwear,46,17
8470,Tunics,Topwear,39,0
57803,Highlighter and Blush,Makeup,67,21
15669,Laptop Bag,Bags,59,2
48774,Pendant,Jewellery,42,6
54342,Leggings,Bottomwear,41,4
33989,Scarves,Scarves,49,22
17925,Capris,Bottomwear,43,4
34273,Dupatta,Topwear,51,0
57183,Tunics,Topwear,39,0
49951,Lounge Pants,Loungewear and Nightwear,63,17
44572,Sports Sandals,Sandal,61,9
50983,Nightdress,Loungewear and Nightwear,40,17
48778,Pendant,Jewellery,42,6
48807,Pendant,Jewellery,42,6
28078,Trunk,Innerwear,47,5
55280,Highlighter and Blush,Makeup,67,21
55013,Lip Gloss,Lips,45,15
54559,Tunics,Topwear,39,0
52342,Nightdress,Loungewear and Nightwear,40,17
48589,Bracelet,Jewellery,62,6
28921,Laptop Bag,Bags,59,2
31202,Accessory Gift Set,Accessories,52,23
43616,Tunics,Topwear,39,0
49780,Night suits,Loungewear and Nightwear,46,17
52425,Nightdress,Loungewear and Nightwear,40,17
23118,Accessory Gift Set,Accessories,52,23
46025,Pendant,Jewellery,42,6
25600,Kurta Sets,Apparel Set,55,25
49155,Highlighter and Blush,Makeup,67,21
52414,Nightdress,Loungewear and Nightwear,40,17
52305,Necklace and Chains,Jewellery,44,6
54688,Kurta Sets,Apparel Set,55,25
56558,Lip Gloss,Lips,45,15
59569,Cufflinks,Cufflinks,53,24
51988,Lounge Pants,Loungewear and Nightwear,63,17
42633,Bracelet,Jewellery,62,6
55010,Lip Gloss,Lips,45,15
16077,Laptop Bag,Bags,59,2
55400,Kajal and Eyeliner,Makeup,54,21
59853,Face Moisturisers,Skin,64,27
28007,Trunk,Innerwear,47,5
48347,Necklace and Chains,Jewellery,44,6
51032,Nightdress,Loungewear and Nightwear,40,17
56643,Tunics,Topwear,39,0
48749,Bangle,Jewellery,58,6
35590,Sports Sandals,Sandal,61,9
13304,Skirts,Bottomwear,48,4
56209,Pendant,Jewellery,42,6
43649,Tunics,Topwear,39,0
36040,Duffel Bag,Bags,57,2
53742,Capris,Bottomwear,43,4
12781,Kurta Sets,Apparel Set,55,25
46174,Necklace and Chains,Jewellery,44,6
14159,Cufflinks,Cufflinks,53,24
57869,Face Moisturisers,Skin,64,27
10719,Capris,Bottomwear,43,4
13634,Lounge Pants,Loungewear and Nightwear,63,17
56123,Foundation and Primer,Makeup,60,21
25058,Accessory Gift Set,Accessories,52,23
39514,Laptop Bag,Bags,59,2
39146,Kurta Sets,Apparel Set,55,25
55807,Night suits,Loungewear and Nightwear,46,17
42197,Tunics,Topwear,39,0
48835,Pendant,Jewellery,42,6
59552,Bracelet,Jewellery,62,6
21922,Kurta Sets,Apparel Set,55,25
23046,Leggings,Bottomwear,41,4
21198,Duffel Bag,Bags,57,2
39124,Leggings,Bottomwear,41,4
59461,Ring,Jewellery,50,6
25065,Accessory Gift Set,Accessories,52,23
31183,Accessory Gift Set,Accessories,52,23
56240,Night suits,Loungewear and Nightwear,46,17
55500,Lip Gloss,Lips,45,15
48796,Pendant,Jewellery,42,6
58871,Cufflinks,Cufflinks,53,24
54873,Necklace and Chains,Jewellery,44,6
48799,Pendant,Jewellery,42,6
52166,Pendant,Jewellery,42,6
55260,Kajal and Eyeliner,Makeup,54,21
25362,Trunk,Innerwear,47,5
